kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,11,ln1,0.0115
block_prefill_stage,1,256,11,qkv_projection,0.3076
block_prefill_stage,1,256,11,make_tables_h2d,0.0152
block_prefill_stage,1,256,11,append_prefill_kv,0.0107
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5784
block_prefill_stage,1,256,11,attn_out_projection,0.2583
block_prefill_stage,1,256,11,residual_attn,0.0151
block_prefill_stage,1,256,11,ln2,0.0311
block_prefill_stage,1,256,11,fc1,0.3902
block_prefill_stage,1,256,11,gelu,0.0256
block_prefill_stage,1,256,11,fc2,1.0133
block_prefill_stage,1,256,11,residual_ffn,0.0132
block_prefill_stage,8,2048,0,ln1,0.0602
block_prefill_stage,8,2048,0,qkv_projection,1.9211
block_prefill_stage,8,2048,0,make_tables_h2d,0.0308
block_prefill_stage,8,2048,0,append_prefill_kv,0.1177
block_prefill_stage,8,2048,0,flashattention_prefill_total,4.4109
block_prefill_stage,8,2048,0,attn_out_projection,0.7522
block_prefill_stage,8,2048,0,residual_attn,0.0849
block_prefill_stage,8,2048,0,ln2,0.0584
block_prefill_stage,8,2048,0,fc1,2.5322
block_prefill_stage,8,2048,0,gelu,0.2142
block_prefill_stage,8,2048,0,fc2,2.9253
block_prefill_stage,8,2048,0,residual_ffn,0.0821
block_prefill_stage,8,2048,1,ln1,0.0600
block_prefill_stage,8,2048,1,qkv_projection,1.9191
block_prefill_stage,8,2048,1,make_tables_h2d,0.0268
block_prefill_stage,8,2048,1,append_prefill_kv,0.1146
block_prefill_stage,8,2048,1,flashattention_prefill_total,4.5215
block_prefill_stage,8,2048,1,attn_out_projection,0.8134
block_prefill_stage,8,2048,1,residual_attn,0.0829
block_prefill_stage,8,2048,1,ln2,0.0582
block_prefill_stage,8,2048,1,fc1,2.7500
block_prefill_stage,8,2048,1,gelu,0.2120
block_prefill_stage,8,2048,1,fc2,3.1302
block_prefill_stage,8,2048,1,residual_ffn,0.0837
block_prefill_stage,8,2048,2,ln1,0.0585
block_prefill_stage,8,2048,2,qkv_projection,2.0829
block_prefill_stage,8,2048,2,make_tables_h2d,0.0292
block_prefill_stage,8,2048,2,append_prefill_kv,0.1134
block_prefill_stage,8,2048,2,flashattention_prefill_total,4.7972
block_prefill_stage,8,2048,2,attn_out_projection,0.8110
block_prefill_stage,8,2048,2,residual_attn,0.0829
block_prefill_stage,8,2048,2,ln2,0.0589
block_prefill_stage,8,2048,2,fc1,2.7427
block_prefill_stage,8,2048,2,gelu,0.2145
block_prefill_stage,8,2048,2,fc2,3.3264
block_prefill_stage,8,2048,2,residual_ffn,0.0808
block_prefill_stage,8,2048,3,ln1,0.0590
block_prefill_stage,8,2048,3,qkv_projection,2.2522
block_prefill_stage,8,2048,3,make_tables_h2d,0.0260
block_prefill_stage,8,2048,3,append_prefill_kv,0.1181
block_prefill_stage,8,2048,3,flashattention_prefill_total,5.1887
block_prefill_stage,8,2048,3,attn_out_projection,0.8814
block_prefill_stage,8,2048,3,residual_attn,0.0940
block_prefill_stage,8,2048,3,ln2,0.0648
block_prefill_stage,8,2048,3,fc1,2.9790
block_prefill_stage,8,2048,3,gelu,0.2229
block_prefill_stage,8,2048,3,fc2,3.3925
block_prefill_stage,8,2048,3,residual_ffn,0.0847
block_prefill_stage,8,2048,4,ln1,0.0591
block_prefill_stage,8,2048,4,qkv_projection,2.2550
block_prefill_stage,8,2048,4,make_tables_h2d,0.0369
block_prefill_stage,8,2048,4,append_prefill_kv,0.1141
block_prefill_stage,8,2048,4,flashattention_prefill_total,5.4170
block_prefill_stage,8,2048,4,attn_out_projection,0.9242
block_prefill_stage,8,2048,4,residual_attn,0.0829
block_prefill_stage,8,2048,4,ln2,0.0582
block_prefill_stage,8,2048,4,fc1,3.1521
block_prefill_stage,8,2048,4,gelu,0.2145
block_prefill_stage,8,2048,4,fc2,3.5678
block_prefill_stage,8,2048,4,residual_ffn,0.0805
block_prefill_stage,8,2048,5,ln1,0.0589
block_prefill_stage,8,2048,5,qkv_projection,2.3931
block_prefill_stage,8,2048,5,make_tables_h2d,0.0267
block_prefill_stage,8,2048,5,append_prefill_kv,0.1125
block_prefill_stage,8,2048,5,flashattention_prefill_total,5.5198
block_prefill_stage,8,2048,5,attn_out_projection,0.9189
block_prefill_stage,8,2048,5,residual_attn,0.0821
block_prefill_stage,8,2048,5,ln2,0.0581
block_prefill_stage,8,2048,5,fc1,3.1468
block_prefill_stage,8,2048,5,gelu,0.2185
block_prefill_stage,8,2048,5,fc2,3.5652
block_prefill_stage,8,2048,5,residual_ffn,0.0880
block_prefill_stage,8,2048,6,ln1,0.0697
block_prefill_stage,8,2048,6,qkv_projection,2.3374
block_prefill_stage,8,2048,6,make_tables_h2d,0.0298
block_prefill_stage,8,2048,6,append_prefill_kv,0.1164
block_prefill_stage,8,2048,6,flashattention_prefill_total,5.4060
block_prefill_stage,8,2048,6,attn_out_projection,0.9076
block_prefill_stage,8,2048,6,residual_attn,0.0829
block_prefill_stage,8,2048,6,ln2,0.0612
block_prefill_stage,8,2048,6,fc1,3.0880
block_prefill_stage,8,2048,6,gelu,0.2174
block_prefill_stage,8,2048,6,fc2,3.5030
block_prefill_stage,8,2048,6,residual_ffn,0.0913
block_prefill_stage,8,2048,7,ln1,0.0644
block_prefill_stage,8,2048,7,qkv_projection,2.3488
block_prefill_stage,8,2048,7,make_tables_h2d,0.0324
block_prefill_stage,8,2048,7,append_prefill_kv,0.1163
block_prefill_stage,8,2048,7,flashattention_prefill_total,5.4052
block_prefill_stage,8,2048,7,attn_out_projection,0.9043
block_prefill_stage,8,2048,7,residual_attn,0.0836
block_prefill_stage,8,2048,7,ln2,0.0588
block_prefill_stage,8,2048,7,fc1,3.0987
block_prefill_stage,8,2048,7,gelu,0.2139
block_prefill_stage,8,2048,7,fc2,3.5565
block_prefill_stage,8,2048,7,residual_ffn,0.0805
block_prefill_stage,8,2048,8,ln1,0.0575
block_prefill_stage,8,2048,8,qkv_projection,2.3481
block_prefill_stage,8,2048,8,make_tables_h2d,0.0302
block_prefill_stage,8,2048,8,append_prefill_kv,0.1161
block_prefill_stage,8,2048,8,flashattention_prefill_total,5.4012
block_prefill_stage,8,2048,8,attn_out_projection,0.9146
block_prefill_stage,8,2048,8,residual_attn,0.0931
block_prefill_stage,8,2048,8,ln2,0.0591
block_prefill_stage,8,2048,8,fc1,3.0996
block_prefill_stage,8,2048,8,gelu,0.2165
block_prefill_stage,8,2048,8,fc2,3.5132
block_prefill_stage,8,2048,8,residual_ffn,0.0883
block_prefill_stage,8,2048,9,ln1,0.0598
block_prefill_stage,8,2048,9,qkv_projection,2.3782
block_prefill_stage,8,2048,9,make_tables_h2d,0.0510
block_prefill_stage,8,2048,9,append_prefill_kv,0.1185
block_prefill_stage,8,2048,9,flashattention_prefill_total,5.4063
block_prefill_stage,8,2048,9,attn_out_projection,0.9105
block_prefill_stage,8,2048,9,residual_attn,0.0852
block_prefill_stage,8,2048,9,ln2,0.0622
block_prefill_stage,8,2048,9,fc1,3.0897
block_prefill_stage,8,2048,9,gelu,0.2158
block_prefill_stage,8,2048,9,fc2,3.4993
block_prefill_stage,8,2048,9,residual_ffn,0.0834
block_prefill_stage,8,2048,10,ln1,0.0588
block_prefill_stage,8,2048,10,qkv_projection,2.3438
block_prefill_stage,8,2048,10,make_tables_h2d,0.0288
block_prefill_stage,8,2048,10,append_prefill_kv,0.1130
block_prefill_stage,8,2048,10,flashattention_prefill_total,5.3883
block_prefill_stage,8,2048,10,attn_out_projection,0.9078
block_prefill_stage,8,2048,10,residual_attn,0.0846
block_prefill_stage,8,2048,10,ln2,0.0587
block_prefill_stage,8,2048,10,fc1,3.0696
block_prefill_stage,8,2048,10,gelu,0.2186
block_prefill_stage,8,2048,10,fc2,3.5146
block_prefill_stage,8,2048,10,residual_ffn,0.0823
block_prefill_stage,8,2048,11,ln1,0.0582
block_prefill_stage,8,2048,11,qkv_projection,2.3232
block_prefill_stage,8,2048,11,make_tables_h2d,0.0292
block_prefill_stage,8,2048,11,append_prefill_kv,0.1154
block_prefill_stage,8,2048,11,flashattention_prefill_total,5.3826
block_prefill_stage,8,2048,11,attn_out_projection,0.9000
block_prefill_stage,8,2048,11,residual_attn,0.0815
block_prefill_stage,8,2048,11,ln2,0.0614
block_prefill_stage,8,2048,11,fc1,3.0650
block_prefill_stage,8,2048,11,gelu,0.2107
block_prefill_stage,8,2048,11,fc2,3.4294
block_prefill_stage,8,2048,11,residual_ffn,0.0812
block_prefill_stage,1,256,0,ln1,0.0130
block_prefill_stage,1,256,0,qkv_projection,0.3563
block_prefill_stage,1,256,0,make_tables_h2d,0.0151
block_prefill_stage,1,256,0,append_prefill_kv,0.0121
block_prefill_stage,1,256,0,flashattention_prefill_total,0.6631
block_prefill_stage,1,256,0,attn_out_projection,0.2951
block_prefill_stage,1,256,0,residual_attn,0.0142
block_prefill_stage,1,256,0,ln2,0.0129
block_prefill_stage,1,256,0,fc1,0.4527
block_prefill_stage,1,256,0,gelu,0.0198
block_prefill_stage,1,256,0,fc2,1.1688
block_prefill_stage,1,256,0,residual_ffn,0.0166
block_prefill_stage,1,256,1,ln1,0.0131
block_prefill_stage,1,256,1,qkv_projection,0.3602
block_prefill_stage,1,256,1,make_tables_h2d,0.0162
block_prefill_stage,1,256,1,append_prefill_kv,0.0116
block_prefill_stage,1,256,1,flashattention_prefill_total,0.6552
block_prefill_stage,1,256,1,attn_out_projection,0.2938
block_prefill_stage,1,256,1,residual_attn,0.0150
block_prefill_stage,1,256,1,ln2,0.0149
block_prefill_stage,1,256,1,fc1,0.4770
block_prefill_stage,1,256,1,gelu,0.2066
block_prefill_stage,1,256,1,fc2,1.1663
block_prefill_stage,1,256,1,residual_ffn,0.0146
block_prefill_stage,1,256,2,ln1,0.0137
block_prefill_stage,1,256,2,qkv_projection,0.3585
block_prefill_stage,1,256,2,make_tables_h2d,0.0194
block_prefill_stage,1,256,2,append_prefill_kv,0.0117
block_prefill_stage,1,256,2,flashattention_prefill_total,0.6557
block_prefill_stage,1,256,2,attn_out_projection,0.2936
block_prefill_stage,1,256,2,residual_attn,0.0126
block_prefill_stage,1,256,2,ln2,0.0128
block_prefill_stage,1,256,2,fc1,0.4469
block_prefill_stage,1,256,2,gelu,0.0195
block_prefill_stage,1,256,2,fc2,1.1633
block_prefill_stage,1,256,2,residual_ffn,0.0211
block_prefill_stage,1,256,3,ln1,0.0150
block_prefill_stage,1,256,3,qkv_projection,0.3600
block_prefill_stage,1,256,3,make_tables_h2d,0.0192
block_prefill_stage,1,256,3,append_prefill_kv,0.0135
block_prefill_stage,1,256,3,flashattention_prefill_total,0.6570
block_prefill_stage,1,256,3,attn_out_projection,0.2978
block_prefill_stage,1,256,3,residual_attn,0.0194
block_prefill_stage,1,256,3,ln2,0.0148
block_prefill_stage,1,256,3,fc1,0.4525
block_prefill_stage,1,256,3,gelu,0.0275
block_prefill_stage,1,256,3,fc2,1.1634
block_prefill_stage,1,256,3,residual_ffn,0.0195
block_prefill_stage,1,256,4,ln1,0.0153
block_prefill_stage,1,256,4,qkv_projection,0.3645
block_prefill_stage,1,256,4,make_tables_h2d,0.0190
block_prefill_stage,1,256,4,append_prefill_kv,0.0119
block_prefill_stage,1,256,4,flashattention_prefill_total,0.6563
block_prefill_stage,1,256,4,attn_out_projection,0.3004
block_prefill_stage,1,256,4,residual_attn,0.0135
block_prefill_stage,1,256,4,ln2,0.0133
block_prefill_stage,1,256,4,fc1,0.4536
block_prefill_stage,1,256,4,gelu,0.0215
block_prefill_stage,1,256,4,fc2,1.1238
block_prefill_stage,1,256,4,residual_ffn,0.0133
block_prefill_stage,1,256,5,ln1,0.0129
block_prefill_stage,1,256,5,qkv_projection,0.3448
block_prefill_stage,1,256,5,make_tables_h2d,0.0183
block_prefill_stage,1,256,5,append_prefill_kv,0.0119
block_prefill_stage,1,256,5,flashattention_prefill_total,0.6258
block_prefill_stage,1,256,5,attn_out_projection,0.2818
block_prefill_stage,1,256,5,residual_attn,0.0125
block_prefill_stage,1,256,5,ln2,0.0124
block_prefill_stage,1,256,5,fc1,0.4289
block_prefill_stage,1,256,5,gelu,0.0205
block_prefill_stage,1,256,5,fc2,1.1151
block_prefill_stage,1,256,5,residual_ffn,0.0129
block_prefill_stage,1,256,6,ln1,0.0129
block_prefill_stage,1,256,6,qkv_projection,0.3399
block_prefill_stage,1,256,6,make_tables_h2d,0.0159
block_prefill_stage,1,256,6,append_prefill_kv,0.0117
block_prefill_stage,1,256,6,flashattention_prefill_total,0.6249
block_prefill_stage,1,256,6,attn_out_projection,0.2802
block_prefill_stage,1,256,6,residual_attn,0.0130
block_prefill_stage,1,256,6,ln2,0.0123
block_prefill_stage,1,256,6,fc1,0.4352
block_prefill_stage,1,256,6,gelu,0.0199
block_prefill_stage,1,256,6,fc2,1.1158
block_prefill_stage,1,256,6,residual_ffn,0.0116
block_prefill_stage,1,256,7,ln1,0.0126
block_prefill_stage,1,256,7,qkv_projection,0.3389
block_prefill_stage,1,256,7,make_tables_h2d,0.0147
block_prefill_stage,1,256,7,append_prefill_kv,0.0112
block_prefill_stage,1,256,7,flashattention_prefill_total,0.6288
block_prefill_stage,1,256,7,attn_out_projection,0.2825
block_prefill_stage,1,256,7,residual_attn,0.0127
block_prefill_stage,1,256,7,ln2,0.0132
block_prefill_stage,1,256,7,fc1,0.4323
block_prefill_stage,1,256,7,gelu,0.0200
block_prefill_stage,1,256,7,fc2,1.1161
block_prefill_stage,1,256,7,residual_ffn,0.0116
block_prefill_stage,1,256,8,ln1,0.0126
block_prefill_stage,1,256,8,qkv_projection,0.3455
block_prefill_stage,1,256,8,make_tables_h2d,0.0146
block_prefill_stage,1,256,8,append_prefill_kv,0.0114
block_prefill_stage,1,256,8,flashattention_prefill_total,0.6296
block_prefill_stage,1,256,8,attn_out_projection,0.2812
block_prefill_stage,1,256,8,residual_attn,0.0118
block_prefill_stage,1,256,8,ln2,0.0123
block_prefill_stage,1,256,8,fc1,0.4320
block_prefill_stage,1,256,8,gelu,0.0217
block_prefill_stage,1,256,8,fc2,1.1170
block_prefill_stage,1,256,8,residual_ffn,0.0176
block_prefill_stage,1,256,9,ln1,0.0128
block_prefill_stage,1,256,9,qkv_projection,0.3419
block_prefill_stage,1,256,9,make_tables_h2d,0.0188
block_prefill_stage,1,256,9,append_prefill_kv,0.0119
block_prefill_stage,1,256,9,flashattention_prefill_total,0.6256
block_prefill_stage,1,256,9,attn_out_projection,0.2803
block_prefill_stage,1,256,9,residual_attn,0.0123
block_prefill_stage,1,256,9,ln2,0.0123
block_prefill_stage,1,256,9,fc1,0.4319
block_prefill_stage,1,256,9,gelu,0.0196
block_prefill_stage,1,256,9,fc2,1.1162
block_prefill_stage,1,256,9,residual_ffn,0.0122
block_prefill_stage,1,256,10,ln1,0.0124
block_prefill_stage,1,256,10,qkv_projection,0.3432
block_prefill_stage,1,256,10,make_tables_h2d,0.0147
block_prefill_stage,1,256,10,append_prefill_kv,0.0116
block_prefill_stage,1,256,10,flashattention_prefill_total,0.6247
block_prefill_stage,1,256,10,attn_out_projection,0.2814
block_prefill_stage,1,256,10,residual_attn,0.0128
block_prefill_stage,1,256,10,ln2,0.0122
block_prefill_stage,1,256,10,fc1,0.4589
block_prefill_stage,1,256,10,gelu,0.0285
block_prefill_stage,1,256,10,fc2,1.1203
block_prefill_stage,1,256,10,residual_ffn,0.0220
block_prefill_stage,1,256,11,ln1,0.0149
block_prefill_stage,1,256,11,qkv_projection,0.3493
block_prefill_stage,1,256,11,make_tables_h2d,0.0219
block_prefill_stage,1,256,11,append_prefill_kv,0.0320
block_prefill_stage,1,256,11,flashattention_prefill_total,0.6302
block_prefill_stage,1,256,11,attn_out_projection,0.2832
block_prefill_stage,1,256,11,residual_attn,0.0131
block_prefill_stage,1,256,11,ln2,0.0125
block_prefill_stage,1,256,11,fc1,0.4151
block_prefill_stage,1,256,11,gelu,0.0203
block_prefill_stage,1,256,11,fc2,1.0679
block_prefill_stage,1,256,11,residual_ffn,0.0128
block_prefill_stage,1,256,0,ln1,0.0137
block_prefill_stage,1,256,0,qkv_projection,0.3499
block_prefill_stage,1,256,0,make_tables_h2d,0.0174
block_prefill_stage,1,256,0,append_prefill_kv,0.0182
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5948
block_prefill_stage,1,256,0,attn_out_projection,0.2738
block_prefill_stage,1,256,0,residual_attn,0.0133
block_prefill_stage,1,256,0,ln2,0.0126
block_prefill_stage,1,256,0,fc1,0.4121
block_prefill_stage,1,256,0,gelu,0.0214
block_prefill_stage,1,256,0,fc2,1.0646
block_prefill_stage,1,256,0,residual_ffn,0.0126
block_prefill_stage,1,256,1,ln1,0.0125
block_prefill_stage,1,256,1,qkv_projection,0.3277
block_prefill_stage,1,256,1,make_tables_h2d,0.0183
block_prefill_stage,1,256,1,append_prefill_kv,0.0114
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5922
block_prefill_stage,1,256,1,attn_out_projection,0.2690
block_prefill_stage,1,256,1,residual_attn,0.0123
block_prefill_stage,1,256,1,ln2,0.0123
block_prefill_stage,1,256,1,fc1,0.4164
block_prefill_stage,1,256,1,gelu,0.0214
block_prefill_stage,1,256,1,fc2,1.0658
block_prefill_stage,1,256,1,residual_ffn,0.0126
block_prefill_stage,1,256,2,ln1,0.0124
block_prefill_stage,1,256,2,qkv_projection,0.3251
block_prefill_stage,1,256,2,make_tables_h2d,0.0158
block_prefill_stage,1,256,2,append_prefill_kv,0.0112
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5907
block_prefill_stage,1,256,2,attn_out_projection,0.2681
block_prefill_stage,1,256,2,residual_attn,0.0141
block_prefill_stage,1,256,2,ln2,0.0126
block_prefill_stage,1,256,2,fc1,0.4053
block_prefill_stage,1,256,2,gelu,0.0186
block_prefill_stage,1,256,2,fc2,1.0637
block_prefill_stage,1,256,2,residual_ffn,0.0122
block_prefill_stage,1,256,3,ln1,0.0119
block_prefill_stage,1,256,3,qkv_projection,0.3246
block_prefill_stage,1,256,3,make_tables_h2d,0.0155
block_prefill_stage,1,256,3,append_prefill_kv,0.0114
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5912
block_prefill_stage,1,256,3,attn_out_projection,0.2694
block_prefill_stage,1,256,3,residual_attn,0.0116
block_prefill_stage,1,256,3,ln2,0.0118
block_prefill_stage,1,256,3,fc1,0.4134
block_prefill_stage,1,256,3,gelu,0.0176
block_prefill_stage,1,256,3,fc2,1.0656
block_prefill_stage,1,256,3,residual_ffn,0.0117
block_prefill_stage,1,256,4,ln1,0.0156
block_prefill_stage,1,256,4,qkv_projection,0.3274
block_prefill_stage,1,256,4,make_tables_h2d,0.0237
block_prefill_stage,1,256,4,append_prefill_kv,0.0231
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5930
block_prefill_stage,1,256,4,attn_out_projection,0.2706
block_prefill_stage,1,256,4,residual_attn,0.0153
block_prefill_stage,1,256,4,ln2,0.0135
block_prefill_stage,1,256,4,fc1,0.4076
block_prefill_stage,1,256,4,gelu,0.0192
block_prefill_stage,1,256,4,fc2,1.0640
block_prefill_stage,1,256,4,residual_ffn,0.0130
block_prefill_stage,1,256,5,ln1,0.0120
block_prefill_stage,1,256,5,qkv_projection,0.3288
block_prefill_stage,1,256,5,make_tables_h2d,0.0156
block_prefill_stage,1,256,5,append_prefill_kv,0.0121
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5920
block_prefill_stage,1,256,5,attn_out_projection,0.2691
block_prefill_stage,1,256,5,residual_attn,0.0122
block_prefill_stage,1,256,5,ln2,0.0123
block_prefill_stage,1,256,5,fc1,0.4065
block_prefill_stage,1,256,5,gelu,0.0197
block_prefill_stage,1,256,5,fc2,1.0654
block_prefill_stage,1,256,5,residual_ffn,0.0186
block_prefill_stage,1,256,6,ln1,0.0142
block_prefill_stage,1,256,6,qkv_projection,0.3196
block_prefill_stage,1,256,6,make_tables_h2d,0.0190
block_prefill_stage,1,256,6,append_prefill_kv,0.0139
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5726
block_prefill_stage,1,256,6,attn_out_projection,0.2628
block_prefill_stage,1,256,6,residual_attn,0.0167
block_prefill_stage,1,256,6,ln2,0.0139
block_prefill_stage,1,256,6,fc1,0.3985
block_prefill_stage,1,256,6,gelu,0.0253
block_prefill_stage,1,256,6,fc2,1.0432
block_prefill_stage,1,256,6,residual_ffn,0.0167
block_prefill_stage,1,256,7,ln1,0.0129
block_prefill_stage,1,256,7,qkv_projection,0.3182
block_prefill_stage,1,256,7,make_tables_h2d,0.0192
block_prefill_stage,1,256,7,append_prefill_kv,0.0115
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5732
block_prefill_stage,1,256,7,attn_out_projection,0.2622
block_prefill_stage,1,256,7,residual_attn,0.0127
block_prefill_stage,1,256,7,ln2,0.0120
block_prefill_stage,1,256,7,fc1,0.3917
block_prefill_stage,1,256,7,gelu,0.0182
block_prefill_stage,1,256,7,fc2,1.0381
block_prefill_stage,1,256,7,residual_ffn,0.0138
block_prefill_stage,1,256,8,ln1,0.0120
block_prefill_stage,1,256,8,qkv_projection,0.3149
block_prefill_stage,1,256,8,make_tables_h2d,0.0173
block_prefill_stage,1,256,8,append_prefill_kv,0.0123
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5728
block_prefill_stage,1,256,8,attn_out_projection,0.2599
block_prefill_stage,1,256,8,residual_attn,0.0135
block_prefill_stage,1,256,8,ln2,0.0120
block_prefill_stage,1,256,8,fc1,0.3970
block_prefill_stage,1,256,8,gelu,0.0179
block_prefill_stage,1,256,8,fc2,1.0365
block_prefill_stage,1,256,8,residual_ffn,0.0119
block_prefill_stage,1,256,9,ln1,0.0119
block_prefill_stage,1,256,9,qkv_projection,0.3190
block_prefill_stage,1,256,9,make_tables_h2d,0.0149
block_prefill_stage,1,256,9,append_prefill_kv,0.0115
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5729
block_prefill_stage,1,256,9,attn_out_projection,0.2599
block_prefill_stage,1,256,9,residual_attn,0.0126
block_prefill_stage,1,256,9,ln2,0.0120
block_prefill_stage,1,256,9,fc1,0.3944
block_prefill_stage,1,256,9,gelu,0.0195
block_prefill_stage,1,256,9,fc2,1.0371
block_prefill_stage,1,256,9,residual_ffn,0.0114
block_prefill_stage,1,256,10,ln1,0.0119
block_prefill_stage,1,256,10,qkv_projection,0.3164
block_prefill_stage,1,256,10,make_tables_h2d,0.0156
block_prefill_stage,1,256,10,append_prefill_kv,0.0121
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5717
block_prefill_stage,1,256,10,attn_out_projection,0.2623
block_prefill_stage,1,256,10,residual_attn,0.0122
block_prefill_stage,1,256,10,ln2,0.0119
block_prefill_stage,1,256,10,fc1,0.4023
block_prefill_stage,1,256,10,gelu,0.0195
block_prefill_stage,1,256,10,fc2,1.0360
block_prefill_stage,1,256,10,residual_ffn,0.0115
block_prefill_stage,1,256,11,ln1,0.0120
block_prefill_stage,1,256,11,qkv_projection,0.3188
block_prefill_stage,1,256,11,make_tables_h2d,0.0134
block_prefill_stage,1,256,11,append_prefill_kv,0.0139
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5761
block_prefill_stage,1,256,11,attn_out_projection,0.2671
block_prefill_stage,1,256,11,residual_attn,0.0132
block_prefill_stage,1,256,11,ln2,0.0130
block_prefill_stage,1,256,11,fc1,0.4187
block_prefill_stage,1,256,11,gelu,0.0272
block_prefill_stage,1,256,11,fc2,1.0432
block_prefill_stage,1,256,11,residual_ffn,0.0216
block_prefill_stage,1,256,0,ln1,0.0125
block_prefill_stage,1,256,0,qkv_projection,0.3216
block_prefill_stage,1,256,0,make_tables_h2d,0.0143
block_prefill_stage,1,256,0,append_prefill_kv,0.0117
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5731
block_prefill_stage,1,256,0,attn_out_projection,0.2630
block_prefill_stage,1,256,0,residual_attn,0.0127
block_prefill_stage,1,256,0,ln2,0.0117
block_prefill_stage,1,256,0,fc1,0.3959
block_prefill_stage,1,256,0,gelu,0.0243
block_prefill_stage,1,256,0,fc2,1.0391
block_prefill_stage,1,256,0,residual_ffn,0.0186
block_prefill_stage,1,256,1,ln1,0.0130
block_prefill_stage,1,256,1,qkv_projection,0.3187
block_prefill_stage,1,256,1,make_tables_h2d,0.0225
block_prefill_stage,1,256,1,append_prefill_kv,0.0157
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5772
block_prefill_stage,1,256,1,attn_out_projection,0.2660
block_prefill_stage,1,256,1,residual_attn,0.0133
block_prefill_stage,1,256,1,ln2,0.0124
block_prefill_stage,1,256,1,fc1,0.3987
block_prefill_stage,1,256,1,gelu,0.0232
block_prefill_stage,1,256,1,fc2,1.0197
block_prefill_stage,1,256,1,residual_ffn,0.0125
block_prefill_stage,1,256,2,ln1,0.0119
block_prefill_stage,1,256,2,qkv_projection,0.3087
block_prefill_stage,1,256,2,make_tables_h2d,0.0193
block_prefill_stage,1,256,2,append_prefill_kv,0.0125
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5617
block_prefill_stage,1,256,2,attn_out_projection,0.2562
block_prefill_stage,1,256,2,residual_attn,0.0137
block_prefill_stage,1,256,2,ln2,0.0118
block_prefill_stage,1,256,2,fc1,0.3881
block_prefill_stage,1,256,2,gelu,0.0177
block_prefill_stage,1,256,2,fc2,1.0177
block_prefill_stage,1,256,2,residual_ffn,0.0125
block_prefill_stage,1,256,3,ln1,0.0119
block_prefill_stage,1,256,3,qkv_projection,0.3122
block_prefill_stage,1,256,3,make_tables_h2d,0.0155
block_prefill_stage,1,256,3,append_prefill_kv,0.0109
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5602
block_prefill_stage,1,256,3,attn_out_projection,0.2556
block_prefill_stage,1,256,3,residual_attn,0.0125
block_prefill_stage,1,256,3,ln2,0.0118
block_prefill_stage,1,256,3,fc1,0.3858
block_prefill_stage,1,256,3,gelu,0.0183
block_prefill_stage,1,256,3,fc2,1.0206
block_prefill_stage,1,256,3,residual_ffn,0.0121
block_prefill_stage,1,256,4,ln1,0.0120
block_prefill_stage,1,256,4,qkv_projection,0.3138
block_prefill_stage,1,256,4,make_tables_h2d,0.0144
block_prefill_stage,1,256,4,append_prefill_kv,0.0106
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5616
block_prefill_stage,1,256,4,attn_out_projection,0.2560
block_prefill_stage,1,256,4,residual_attn,0.0118
block_prefill_stage,1,256,4,ln2,0.0115
block_prefill_stage,1,256,4,fc1,0.3866
block_prefill_stage,1,256,4,gelu,0.0184
block_prefill_stage,1,256,4,fc2,1.0196
block_prefill_stage,1,256,4,residual_ffn,0.0117
block_prefill_stage,1,256,5,ln1,0.0118
block_prefill_stage,1,256,5,qkv_projection,0.3123
block_prefill_stage,1,256,5,make_tables_h2d,0.0140
block_prefill_stage,1,256,5,append_prefill_kv,0.0109
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5619
block_prefill_stage,1,256,5,attn_out_projection,0.2554
block_prefill_stage,1,256,5,residual_attn,0.0125
block_prefill_stage,1,256,5,ln2,0.0113
block_prefill_stage,1,256,5,fc1,0.3904
block_prefill_stage,1,256,5,gelu,0.0177
block_prefill_stage,1,256,5,fc2,1.0177
block_prefill_stage,1,256,5,residual_ffn,0.0115
block_prefill_stage,1,256,6,ln1,0.0118
block_prefill_stage,1,256,6,qkv_projection,0.3215
block_prefill_stage,1,256,6,make_tables_h2d,0.0160
block_prefill_stage,1,256,6,append_prefill_kv,0.0134
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5659
block_prefill_stage,1,256,6,attn_out_projection,0.2621
block_prefill_stage,1,256,6,residual_attn,0.0201
