kind,batch_size,total_tokens,layer,stage,ms
block_decode_stage,1,1,10,ln2,0.0075
block_decode_stage,1,1,10,fc1,0.2492
block_decode_stage,1,1,10,gelu,0.0075
block_decode_stage,1,1,10,fc2,0.9687
block_decode_stage,1,1,10,residual_ffn,0.0074
block_decode_stage,1,1,11,ln1,0.0079
block_decode_stage,1,1,11,qkv_projection,0.2497
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0129
block_decode_stage,1,1,11,append_decode_kv,0.0073
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0181
block_decode_stage,1,1,11,paged_decode_attention,0.0528
block_decode_stage,1,1,11,attn_out_projection,0.2500
block_decode_stage,1,1,11,residual_attn,0.0069
block_decode_stage,1,1,11,ln2,0.0082
block_decode_stage,1,1,11,fc1,0.2481
block_decode_stage,1,1,11,gelu,0.0075
block_decode_stage,1,1,11,fc2,0.9689
block_decode_stage,1,1,11,residual_ffn,0.0073
block_decode_stage,1,1,0,ln1,0.0076
block_decode_stage,1,1,0,qkv_projection,0.2490
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,0,append_decode_kv,0.0070
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,0,paged_decode_attention,0.0532
block_decode_stage,1,1,0,attn_out_projection,0.2492
block_decode_stage,1,1,0,residual_attn,0.0069
block_decode_stage,1,1,0,ln2,0.0075
block_decode_stage,1,1,0,fc1,0.2481
block_decode_stage,1,1,0,gelu,0.0076
block_decode_stage,1,1,0,fc2,0.9678
block_decode_stage,1,1,0,residual_ffn,0.0072
block_decode_stage,1,1,1,ln1,0.0077
block_decode_stage,1,1,1,qkv_projection,0.2503
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,1,append_decode_kv,0.0071
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,1,paged_decode_attention,0.0524
block_decode_stage,1,1,1,attn_out_projection,0.2496
block_decode_stage,1,1,1,residual_attn,0.0068
block_decode_stage,1,1,1,ln2,0.0077
block_decode_stage,1,1,1,fc1,0.2482
block_decode_stage,1,1,1,gelu,0.0075
block_decode_stage,1,1,1,fc2,0.9664
block_decode_stage,1,1,1,residual_ffn,0.0074
block_decode_stage,1,1,2,ln1,0.0077
block_decode_stage,1,1,2,qkv_projection,0.2494
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0010
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,2,append_decode_kv,0.0072
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,2,paged_decode_attention,0.0530
block_decode_stage,1,1,2,attn_out_projection,0.2502
block_decode_stage,1,1,2,residual_attn,0.0073
block_decode_stage,1,1,2,ln2,0.0078
block_decode_stage,1,1,2,fc1,0.2484
block_decode_stage,1,1,2,gelu,0.0080
block_decode_stage,1,1,2,fc2,0.9696
block_decode_stage,1,1,2,residual_ffn,0.0073
block_decode_stage,1,1,3,ln1,0.0078
block_decode_stage,1,1,3,qkv_projection,0.2497
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,3,append_decode_kv,0.0070
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,3,paged_decode_attention,0.0528
block_decode_stage,1,1,3,attn_out_projection,0.2488
block_decode_stage,1,1,3,residual_attn,0.0069
block_decode_stage,1,1,3,ln2,0.0076
block_decode_stage,1,1,3,fc1,0.2481
block_decode_stage,1,1,3,gelu,0.0075
block_decode_stage,1,1,3,fc2,0.9671
block_decode_stage,1,1,3,residual_ffn,0.0073
block_decode_stage,1,1,4,ln1,0.0077
block_decode_stage,1,1,4,qkv_projection,0.2485
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,4,append_decode_kv,0.0071
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,4,paged_decode_attention,0.0525
block_decode_stage,1,1,4,attn_out_projection,0.2487
block_decode_stage,1,1,4,residual_attn,0.0070
block_decode_stage,1,1,4,ln2,0.0077
block_decode_stage,1,1,4,fc1,0.2489
block_decode_stage,1,1,4,gelu,0.0076
block_decode_stage,1,1,4,fc2,0.9682
block_decode_stage,1,1,4,residual_ffn,0.0073
block_decode_stage,1,1,5,ln1,0.0077
block_decode_stage,1,1,5,qkv_projection,0.2491
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,5,append_decode_kv,0.0070
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,5,paged_decode_attention,0.0528
block_decode_stage,1,1,5,attn_out_projection,0.2492
block_decode_stage,1,1,5,residual_attn,0.0068
block_decode_stage,1,1,5,ln2,0.0077
block_decode_stage,1,1,5,fc1,0.2479
block_decode_stage,1,1,5,gelu,0.0077
block_decode_stage,1,1,5,fc2,0.9673
block_decode_stage,1,1,5,residual_ffn,0.0075
block_decode_stage,1,1,6,ln1,0.0076
block_decode_stage,1,1,6,qkv_projection,0.2489
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,6,append_decode_kv,0.0070
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,6,paged_decode_attention,0.0531
block_decode_stage,1,1,6,attn_out_projection,0.2493
block_decode_stage,1,1,6,residual_attn,0.0067
block_decode_stage,1,1,6,ln2,0.0078
block_decode_stage,1,1,6,fc1,0.2474
block_decode_stage,1,1,6,gelu,0.0075
block_decode_stage,1,1,6,fc2,0.9690
block_decode_stage,1,1,6,residual_ffn,0.0073
block_decode_stage,1,1,7,ln1,0.0079
block_decode_stage,1,1,7,qkv_projection,0.2495
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,7,append_decode_kv,0.0071
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0160
block_decode_stage,1,1,7,paged_decode_attention,0.0534
block_decode_stage,1,1,7,attn_out_projection,0.2498
block_decode_stage,1,1,7,residual_attn,0.0069
block_decode_stage,1,1,7,ln2,0.0076
block_decode_stage,1,1,7,fc1,0.2488
block_decode_stage,1,1,7,gelu,0.0079
block_decode_stage,1,1,7,fc2,0.9677
block_decode_stage,1,1,7,residual_ffn,0.0078
block_decode_stage,1,1,8,ln1,0.0083
block_decode_stage,1,1,8,qkv_projection,0.2495
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,8,append_decode_kv,0.0072
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0160
block_decode_stage,1,1,8,paged_decode_attention,0.0532
block_decode_stage,1,1,8,attn_out_projection,0.2493
block_decode_stage,1,1,8,residual_attn,0.0069
block_decode_stage,1,1,8,ln2,0.0075
block_decode_stage,1,1,8,fc1,0.2478
block_decode_stage,1,1,8,gelu,0.0076
block_decode_stage,1,1,8,fc2,0.9672
block_decode_stage,1,1,8,residual_ffn,0.0081
block_decode_stage,1,1,9,ln1,0.0080
block_decode_stage,1,1,9,qkv_projection,0.2496
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,9,append_decode_kv,0.0070
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,9,paged_decode_attention,0.0527
block_decode_stage,1,1,9,attn_out_projection,0.2504
block_decode_stage,1,1,9,residual_attn,0.0071
block_decode_stage,1,1,9,ln2,0.0075
block_decode_stage,1,1,9,fc1,0.2495
block_decode_stage,1,1,9,gelu,0.0075
block_decode_stage,1,1,9,fc2,0.9674
block_decode_stage,1,1,9,residual_ffn,0.0073
block_decode_stage,1,1,10,ln1,0.0076
block_decode_stage,1,1,10,qkv_projection,0.2498
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,10,append_decode_kv,0.0072
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,10,paged_decode_attention,0.0534
block_decode_stage,1,1,10,attn_out_projection,0.2498
block_decode_stage,1,1,10,residual_attn,0.0068
block_decode_stage,1,1,10,ln2,0.0075
block_decode_stage,1,1,10,fc1,0.2477
block_decode_stage,1,1,10,gelu,0.0076
block_decode_stage,1,1,10,fc2,0.9683
block_decode_stage,1,1,10,residual_ffn,0.0076
block_decode_stage,1,1,11,ln1,0.0078
block_decode_stage,1,1,11,qkv_projection,0.2491
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,11,append_decode_kv,0.0074
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,11,paged_decode_attention,0.0531
block_decode_stage,1,1,11,attn_out_projection,0.2498
block_decode_stage,1,1,11,residual_attn,0.0069
block_decode_stage,1,1,11,ln2,0.0076
block_decode_stage,1,1,11,fc1,0.2486
block_decode_stage,1,1,11,gelu,0.0075
block_decode_stage,1,1,11,fc2,0.9677
block_decode_stage,1,1,11,residual_ffn,0.0072
block_decode_stage,1,1,0,ln1,0.0080
block_decode_stage,1,1,0,qkv_projection,0.2487
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,0,append_decode_kv,0.0070
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0160
block_decode_stage,1,1,0,paged_decode_attention,0.0536
block_decode_stage,1,1,0,attn_out_projection,0.2496
block_decode_stage,1,1,0,residual_attn,0.0068
block_decode_stage,1,1,0,ln2,0.0075
block_decode_stage,1,1,0,fc1,0.2482
block_decode_stage,1,1,0,gelu,0.0075
block_decode_stage,1,1,0,fc2,0.9669
block_decode_stage,1,1,0,residual_ffn,0.0073
block_decode_stage,1,1,1,ln1,0.0079
block_decode_stage,1,1,1,qkv_projection,0.2499
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0114
block_decode_stage,1,1,1,append_decode_kv,0.0071
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0160
block_decode_stage,1,1,1,paged_decode_attention,0.0534
block_decode_stage,1,1,1,attn_out_projection,0.2488
block_decode_stage,1,1,1,residual_attn,0.0073
block_decode_stage,1,1,1,ln2,0.0078
block_decode_stage,1,1,1,fc1,0.2484
block_decode_stage,1,1,1,gelu,0.0078
block_decode_stage,1,1,1,fc2,0.9677
block_decode_stage,1,1,1,residual_ffn,0.0073
block_decode_stage,1,1,2,ln1,0.0078
block_decode_stage,1,1,2,qkv_projection,0.2488
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,2,append_decode_kv,0.0071
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,2,paged_decode_attention,0.0534
block_decode_stage,1,1,2,attn_out_projection,0.2505
block_decode_stage,1,1,2,residual_attn,0.0068
block_decode_stage,1,1,2,ln2,0.0076
block_decode_stage,1,1,2,fc1,0.2484
block_decode_stage,1,1,2,gelu,0.0075
block_decode_stage,1,1,2,fc2,0.9702
block_decode_stage,1,1,2,residual_ffn,0.0073
block_decode_stage,1,1,3,ln1,0.0078
block_decode_stage,1,1,3,qkv_projection,0.2493
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,3,append_decode_kv,0.0072
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,3,paged_decode_attention,0.0531
block_decode_stage,1,1,3,attn_out_projection,0.2494
block_decode_stage,1,1,3,residual_attn,0.0069
block_decode_stage,1,1,3,ln2,0.0075
block_decode_stage,1,1,3,fc1,0.2480
block_decode_stage,1,1,3,gelu,0.0075
block_decode_stage,1,1,3,fc2,0.9680
block_decode_stage,1,1,3,residual_ffn,0.0072
block_decode_stage,1,1,4,ln1,0.0077
block_decode_stage,1,1,4,qkv_projection,0.2487
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0115
block_decode_stage,1,1,4,append_decode_kv,0.0070
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0165
block_decode_stage,1,1,4,paged_decode_attention,0.0531
block_decode_stage,1,1,4,attn_out_projection,0.2494
block_decode_stage,1,1,4,residual_attn,0.0071
block_decode_stage,1,1,4,ln2,0.0078
block_decode_stage,1,1,4,fc1,0.2472
block_decode_stage,1,1,4,gelu,0.0075
block_decode_stage,1,1,4,fc2,0.9681
block_decode_stage,1,1,4,residual_ffn,0.0073
block_decode_stage,1,1,5,ln1,0.0080
block_decode_stage,1,1,5,qkv_projection,0.2492
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,5,append_decode_kv,0.0071
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0160
block_decode_stage,1,1,5,paged_decode_attention,0.0535
block_decode_stage,1,1,5,attn_out_projection,0.2495
block_decode_stage,1,1,5,residual_attn,0.0069
block_decode_stage,1,1,5,ln2,0.0076
block_decode_stage,1,1,5,fc1,0.2490
block_decode_stage,1,1,5,gelu,0.0075
block_decode_stage,1,1,5,fc2,0.9669
block_decode_stage,1,1,5,residual_ffn,0.0071
block_decode_stage,1,1,6,ln1,0.0077
block_decode_stage,1,1,6,qkv_projection,0.2490
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0115
block_decode_stage,1,1,6,append_decode_kv,0.0073
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,6,paged_decode_attention,0.0532
block_decode_stage,1,1,6,attn_out_projection,0.2497
block_decode_stage,1,1,6,residual_attn,0.0069
block_decode_stage,1,1,6,ln2,0.0076
block_decode_stage,1,1,6,fc1,0.2482
block_decode_stage,1,1,6,gelu,0.0076
block_decode_stage,1,1,6,fc2,0.9670
block_decode_stage,1,1,6,residual_ffn,0.0083
block_decode_stage,1,1,7,ln1,0.0083
block_decode_stage,1,1,7,qkv_projection,0.2500
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0115
block_decode_stage,1,1,7,append_decode_kv,0.0079
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0168
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0176
block_decode_stage,1,1,7,paged_decode_attention,0.0532
block_decode_stage,1,1,7,attn_out_projection,0.2504
block_decode_stage,1,1,7,residual_attn,0.0075
block_decode_stage,1,1,7,ln2,0.0076
block_decode_stage,1,1,7,fc1,0.2490
block_decode_stage,1,1,7,gelu,0.0083
block_decode_stage,1,1,7,fc2,0.9684
block_decode_stage,1,1,7,residual_ffn,0.0074
block_decode_stage,1,1,8,ln1,0.0083
block_decode_stage,1,1,8,qkv_projection,0.2487
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,8,append_decode_kv,0.0070
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,8,paged_decode_attention,0.0532
block_decode_stage,1,1,8,attn_out_projection,0.2498
block_decode_stage,1,1,8,residual_attn,0.0068
block_decode_stage,1,1,8,ln2,0.0078
block_decode_stage,1,1,8,fc1,0.2485
block_decode_stage,1,1,8,gelu,0.0075
block_decode_stage,1,1,8,fc2,0.9662
block_decode_stage,1,1,8,residual_ffn,0.0075
block_decode_stage,1,1,9,ln1,0.0078
block_decode_stage,1,1,9,qkv_projection,0.2494
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,9,append_decode_kv,0.0074
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,9,paged_decode_attention,0.0528
block_decode_stage,1,1,9,attn_out_projection,0.2497
block_decode_stage,1,1,9,residual_attn,0.0074
block_decode_stage,1,1,9,ln2,0.0103
block_decode_stage,1,1,9,fc1,0.2477
block_decode_stage,1,1,9,gelu,0.0075
block_decode_stage,1,1,9,fc2,0.9665
block_decode_stage,1,1,9,residual_ffn,0.0073
block_decode_stage,1,1,10,ln1,0.0077
block_decode_stage,1,1,10,qkv_projection,0.2490
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,10,append_decode_kv,0.0070
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,10,paged_decode_attention,0.0532
block_decode_stage,1,1,10,attn_out_projection,0.2504
block_decode_stage,1,1,10,residual_attn,0.0068
block_decode_stage,1,1,10,ln2,0.0077
block_decode_stage,1,1,10,fc1,0.2477
block_decode_stage,1,1,10,gelu,0.0076
block_decode_stage,1,1,10,fc2,0.9689
block_decode_stage,1,1,10,residual_ffn,0.0073
block_decode_stage,1,1,11,ln1,0.0078
block_decode_stage,1,1,11,qkv_projection,0.2491
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,11,append_decode_kv,0.0072
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,11,paged_decode_attention,0.0532
block_decode_stage,1,1,11,attn_out_projection,0.2495
block_decode_stage,1,1,11,residual_attn,0.0072
block_decode_stage,1,1,11,ln2,0.0075
block_decode_stage,1,1,11,fc1,0.2482
block_decode_stage,1,1,11,gelu,0.0104
block_decode_stage,1,1,11,fc2,0.9684
block_decode_stage,1,1,11,residual_ffn,0.0073
block_decode_stage,1,1,0,ln1,0.0077
block_decode_stage,1,1,0,qkv_projection,0.2492
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,0,append_decode_kv,0.0071
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,0,paged_decode_attention,0.0520
block_decode_stage,1,1,0,attn_out_projection,0.2497
block_decode_stage,1,1,0,residual_attn,0.0069
block_decode_stage,1,1,0,ln2,0.0077
block_decode_stage,1,1,0,fc1,0.2478
block_decode_stage,1,1,0,gelu,0.0077
block_decode_stage,1,1,0,fc2,0.9679
block_decode_stage,1,1,0,residual_ffn,0.0075
block_decode_stage,1,1,1,ln1,0.0077
block_decode_stage,1,1,1,qkv_projection,0.2489
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0125
block_decode_stage,1,1,1,append_decode_kv,0.0074
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,1,paged_decode_attention,0.0517
block_decode_stage,1,1,1,attn_out_projection,0.2495
block_decode_stage,1,1,1,residual_attn,0.0072
block_decode_stage,1,1,1,ln2,0.0080
block_decode_stage,1,1,1,fc1,0.2481
block_decode_stage,1,1,1,gelu,0.0079
block_decode_stage,1,1,1,fc2,0.9672
block_decode_stage,1,1,1,residual_ffn,0.0073
block_decode_stage,1,1,2,ln1,0.0077
block_decode_stage,1,1,2,qkv_projection,0.2487
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0115
block_decode_stage,1,1,2,append_decode_kv,0.0071
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,2,paged_decode_attention,0.0519
block_decode_stage,1,1,2,attn_out_projection,0.2497
block_decode_stage,1,1,2,residual_attn,0.0069
block_decode_stage,1,1,2,ln2,0.0079
block_decode_stage,1,1,2,fc1,0.2477
block_decode_stage,1,1,2,gelu,0.0076
block_decode_stage,1,1,2,fc2,0.9683
block_decode_stage,1,1,2,residual_ffn,0.0074
block_decode_stage,1,1,3,ln1,0.0081
block_decode_stage,1,1,3,qkv_projection,0.2495
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,3,append_decode_kv,0.0070
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,3,paged_decode_attention,0.0517
block_decode_stage,1,1,3,attn_out_projection,0.2491
block_decode_stage,1,1,3,residual_attn,0.0068
block_decode_stage,1,1,3,ln2,0.0080
block_decode_stage,1,1,3,fc1,0.2480
block_decode_stage,1,1,3,gelu,0.0075
block_decode_stage,1,1,3,fc2,0.9674
block_decode_stage,1,1,3,residual_ffn,0.0071
block_decode_stage,1,1,4,ln1,0.0078
block_decode_stage,1,1,4,qkv_projection,0.2488
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,4,append_decode_kv,0.0070
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,4,paged_decode_attention,0.0512
block_decode_stage,1,1,4,attn_out_projection,0.2493
block_decode_stage,1,1,4,residual_attn,0.0069
block_decode_stage,1,1,4,ln2,0.0076
block_decode_stage,1,1,4,fc1,0.2482
block_decode_stage,1,1,4,gelu,0.0075
block_decode_stage,1,1,4,fc2,0.9672
block_decode_stage,1,1,4,residual_ffn,0.0074
block_decode_stage,1,1,5,ln1,0.0079
block_decode_stage,1,1,5,qkv_projection,0.2495
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,5,append_decode_kv,0.0073
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,5,paged_decode_attention,0.0521
block_decode_stage,1,1,5,attn_out_projection,0.2496
block_decode_stage,1,1,5,residual_attn,0.0069
block_decode_stage,1,1,5,ln2,0.0080
block_decode_stage,1,1,5,fc1,0.2483
block_decode_stage,1,1,5,gelu,0.0076
block_decode_stage,1,1,5,fc2,0.9664
block_decode_stage,1,1,5,residual_ffn,0.0073
block_decode_stage,1,1,6,ln1,0.0076
block_decode_stage,1,1,6,qkv_projection,0.2487
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,6,append_decode_kv,0.0070
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,6,paged_decode_attention,0.0516
block_decode_stage,1,1,6,attn_out_projection,0.2496
block_decode_stage,1,1,6,residual_attn,0.0068
block_decode_stage,1,1,6,ln2,0.0082
block_decode_stage,1,1,6,fc1,0.2642
block_decode_stage,1,1,6,gelu,0.0078
block_decode_stage,1,1,6,fc2,0.9679
block_decode_stage,1,1,6,residual_ffn,0.0076
block_decode_stage,1,1,7,ln1,0.0081
block_decode_stage,1,1,7,qkv_projection,0.2501
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,7,append_decode_kv,0.0082
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,7,paged_decode_attention,0.0525
block_decode_stage,1,1,7,attn_out_projection,0.2499
block_decode_stage,1,1,7,residual_attn,0.0070
block_decode_stage,1,1,7,ln2,0.0079
block_decode_stage,1,1,7,fc1,0.2478
block_decode_stage,1,1,7,gelu,0.0081
block_decode_stage,1,1,7,fc2,0.9670
block_decode_stage,1,1,7,residual_ffn,0.0075
block_decode_stage,1,1,8,ln1,0.0078
block_decode_stage,1,1,8,qkv_projection,0.2495
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,8,append_decode_kv,0.0070
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,8,paged_decode_attention,0.0510
block_decode_stage,1,1,8,attn_out_projection,0.2498
block_decode_stage,1,1,8,residual_attn,0.0069
block_decode_stage,1,1,8,ln2,0.0076
block_decode_stage,1,1,8,fc1,0.2486
block_decode_stage,1,1,8,gelu,0.0080
block_decode_stage,1,1,8,fc2,0.9667
block_decode_stage,1,1,8,residual_ffn,0.0071
block_decode_stage,1,1,9,ln1,0.0079
block_decode_stage,1,1,9,qkv_projection,0.2495
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,9,append_decode_kv,0.0071
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,9,paged_decode_attention,0.0508
block_decode_stage,1,1,9,attn_out_projection,0.2490
