kind,batch_size,total_tokens,layer,stage,ms
decode_top,1,1,-1,logits_d2h,0.0545
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7959
decode_top,1,1,1,decode_layer_1,1.7937
decode_top,1,1,2,decode_layer_2,1.7944
decode_top,1,1,3,decode_layer_3,1.7966
decode_top,1,1,4,decode_layer_4,1.7948
decode_top,1,1,5,decode_layer_5,1.7967
decode_top,1,1,6,decode_layer_6,1.7945
decode_top,1,1,7,decode_layer_7,1.7953
decode_top,1,1,8,decode_layer_8,1.7955
decode_top,1,1,9,decode_layer_9,1.7947
decode_top,1,1,10,decode_layer_10,1.7968
decode_top,1,1,11,decode_layer_11,1.7954
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7118
decode_top,1,1,-1,logits_d2h,0.0546
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,8,8,-1,prepare_input_host,0.0009
decode_top,8,8,-1,input_h2d,0.0138
decode_top,8,8,-1,embedding,0.0097
decode_top,8,8,0,decode_layer_0,1.8261
decode_top,8,8,1,decode_layer_1,1.8244
decode_top,8,8,2,decode_layer_2,1.8268
decode_top,8,8,3,decode_layer_3,1.8288
decode_top,8,8,4,decode_layer_4,1.8246
decode_top,8,8,5,decode_layer_5,1.8278
decode_top,8,8,6,decode_layer_6,1.8273
decode_top,8,8,7,decode_layer_7,1.8290
decode_top,8,8,8,decode_layer_8,1.8254
decode_top,8,8,9,decode_layer_9,1.8295
decode_top,8,8,10,decode_layer_10,1.8237
decode_top,8,8,11,decode_layer_11,1.8283
decode_top,8,8,-1,final_layernorm,0.0082
decode_top,8,8,-1,vocab_gemm,0.7817
decode_top,8,8,-1,logits_d2h,0.4760
decode_top,8,8,-1,argmax_cpu,0.5203
decode_top,8,8,-1,make_response,0.0010
decode_top,8,8,-1,prepare_input_host,0.0009
decode_top,8,8,-1,input_h2d,0.0129
decode_top,8,8,-1,embedding,0.0093
decode_top,8,8,0,decode_layer_0,1.8270
decode_top,8,8,1,decode_layer_1,1.8279
decode_top,8,8,2,decode_layer_2,1.8275
decode_top,8,8,3,decode_layer_3,1.8315
decode_top,8,8,4,decode_layer_4,1.8280
decode_top,8,8,5,decode_layer_5,1.8305
decode_top,8,8,6,decode_layer_6,1.8285
decode_top,8,8,7,decode_layer_7,1.8290
decode_top,8,8,8,decode_layer_8,1.8257
decode_top,8,8,9,decode_layer_9,1.8305
decode_top,8,8,10,decode_layer_10,1.8268
decode_top,8,8,11,decode_layer_11,1.8300
decode_top,8,8,-1,final_layernorm,0.0081
decode_top,8,8,-1,vocab_gemm,0.7808
decode_top,8,8,-1,logits_d2h,0.4783
decode_top,8,8,-1,argmax_cpu,0.5201
decode_top,8,8,-1,make_response,0.0009
decode_top,8,8,-1,prepare_input_host,0.0009
decode_top,8,8,-1,input_h2d,0.0129
decode_top,8,8,-1,embedding,0.0094
decode_top,8,8,0,decode_layer_0,1.8296
decode_top,8,8,1,decode_layer_1,1.8278
decode_top,8,8,2,decode_layer_2,1.8306
decode_top,8,8,3,decode_layer_3,1.8298
decode_top,8,8,4,decode_layer_4,1.8271
decode_top,8,8,5,decode_layer_5,1.8307
decode_top,8,8,6,decode_layer_6,1.8274
decode_top,8,8,7,decode_layer_7,1.8266
decode_top,8,8,8,decode_layer_8,1.8247
decode_top,8,8,9,decode_layer_9,1.8309
decode_top,8,8,10,decode_layer_10,1.8421
decode_top,8,8,11,decode_layer_11,1.8277
decode_top,8,8,-1,final_layernorm,0.0081
decode_top,8,8,-1,vocab_gemm,0.7839
decode_top,8,8,-1,logits_d2h,0.4677
decode_top,8,8,-1,argmax_cpu,0.5285
decode_top,8,8,-1,make_response,0.0009
decode_top,8,8,-1,prepare_input_host,0.0008
decode_top,8,8,-1,input_h2d,0.0145
decode_top,8,8,-1,embedding,0.0096
decode_top,8,8,0,decode_layer_0,1.8289
decode_top,8,8,1,decode_layer_1,1.8281
decode_top,8,8,2,decode_layer_2,1.8281
decode_top,8,8,3,decode_layer_3,1.8280
decode_top,8,8,4,decode_layer_4,1.8293
decode_top,8,8,5,decode_layer_5,1.8299
decode_top,8,8,6,decode_layer_6,1.8269
decode_top,8,8,7,decode_layer_7,1.8267
decode_top,8,8,8,decode_layer_8,1.8261
decode_top,8,8,9,decode_layer_9,1.8302
decode_top,8,8,10,decode_layer_10,1.8290
decode_top,8,8,11,decode_layer_11,1.8278
decode_top,8,8,-1,final_layernorm,0.0081
decode_top,8,8,-1,vocab_gemm,0.7825
decode_top,8,8,-1,logits_d2h,0.4676
decode_top,8,8,-1,argmax_cpu,0.5295
decode_top,8,8,-1,make_response,0.0009
decode_top,8,8,-1,prepare_input_host,0.0009
decode_top,8,8,-1,input_h2d,0.0127
decode_top,8,8,-1,embedding,0.0090
decode_top,8,8,0,decode_layer_0,1.8281
decode_top,8,8,1,decode_layer_1,1.8301
decode_top,8,8,2,decode_layer_2,1.8285
decode_top,8,8,3,decode_layer_3,1.8284
decode_top,8,8,4,decode_layer_4,1.8283
decode_top,8,8,5,decode_layer_5,1.8303
decode_top,8,8,6,decode_layer_6,1.8272
decode_top,8,8,7,decode_layer_7,1.8276
decode_top,8,8,8,decode_layer_8,1.8257
decode_top,8,8,9,decode_layer_9,1.8334
decode_top,8,8,10,decode_layer_10,1.8256
decode_top,8,8,11,decode_layer_11,1.8260
decode_top,8,8,-1,final_layernorm,0.0083
decode_top,8,8,-1,vocab_gemm,0.7216
decode_top,8,8,-1,logits_d2h,0.4686
decode_top,8,8,-1,argmax_cpu,0.5184
decode_top,8,8,-1,make_response,0.0009
decode_top,8,8,-1,prepare_input_host,0.0009
decode_top,8,8,-1,input_h2d,0.0129
decode_top,8,8,-1,embedding,0.0087
decode_top,8,8,0,decode_layer_0,1.8286
decode_top,8,8,1,decode_layer_1,1.8287
decode_top,8,8,2,decode_layer_2,1.8278
decode_top,8,8,3,decode_layer_3,1.8297
decode_top,8,8,4,decode_layer_4,1.8291
decode_top,8,8,5,decode_layer_5,1.8323
decode_top,8,8,6,decode_layer_6,1.8291
decode_top,8,8,7,decode_layer_7,1.8309
decode_top,8,8,8,decode_layer_8,1.8282
decode_top,8,8,9,decode_layer_9,1.8318
decode_top,8,8,10,decode_layer_10,1.8285
decode_top,8,8,11,decode_layer_11,1.8275
decode_top,8,8,-1,final_layernorm,0.0082
decode_top,8,8,-1,vocab_gemm,0.7301
decode_top,8,8,-1,logits_d2h,0.4709
decode_top,8,8,-1,argmax_cpu,0.5491
decode_top,8,8,-1,make_response,0.0011
decode_top,8,8,-1,prepare_input_host,0.0009
decode_top,8,8,-1,input_h2d,0.0129
decode_top,8,8,-1,embedding,0.0095
decode_top,8,8,0,decode_layer_0,1.8282
decode_top,8,8,1,decode_layer_1,1.8319
decode_top,8,8,2,decode_layer_2,1.8267
decode_top,8,8,3,decode_layer_3,1.8287
decode_top,8,8,4,decode_layer_4,1.8284
decode_top,8,8,5,decode_layer_5,1.8350
decode_top,8,8,6,decode_layer_6,1.8295
decode_top,8,8,7,decode_layer_7,1.8278
decode_top,8,8,8,decode_layer_8,1.8286
decode_top,8,8,9,decode_layer_9,1.8317
decode_top,8,8,10,decode_layer_10,1.8292
decode_top,8,8,11,decode_layer_11,1.8306
decode_top,8,8,-1,final_layernorm,0.0081
decode_top,8,8,-1,vocab_gemm,0.7266
decode_top,8,8,-1,logits_d2h,0.4669
decode_top,8,8,-1,argmax_cpu,0.5179
decode_top,8,8,-1,make_response,0.0010
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0114
decode_top,1,1,-1,embedding,0.0082
decode_top,1,1,0,decode_layer_0,1.7954
decode_top,1,1,1,decode_layer_1,1.7950
decode_top,1,1,2,decode_layer_2,1.7915
decode_top,1,1,3,decode_layer_3,1.7943
decode_top,1,1,4,decode_layer_4,1.7959
decode_top,1,1,5,decode_layer_5,1.7975
decode_top,1,1,6,decode_layer_6,1.7930
decode_top,1,1,7,decode_layer_7,1.7958
decode_top,1,1,8,decode_layer_8,1.7935
decode_top,1,1,9,decode_layer_9,1.7921
decode_top,1,1,10,decode_layer_10,1.7915
decode_top,1,1,11,decode_layer_11,1.7945
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7066
decode_top,1,1,-1,logits_d2h,0.0604
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7927
decode_top,1,1,1,decode_layer_1,1.7955
decode_top,1,1,2,decode_layer_2,1.7952
decode_top,1,1,3,decode_layer_3,1.7972
decode_top,1,1,4,decode_layer_4,1.7943
decode_top,1,1,5,decode_layer_5,1.7929
decode_top,1,1,6,decode_layer_6,1.7962
decode_top,1,1,7,decode_layer_7,1.7953
decode_top,1,1,8,decode_layer_8,1.7951
decode_top,1,1,9,decode_layer_9,1.7943
decode_top,1,1,10,decode_layer_10,1.7963
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7037
decode_top,1,1,-1,logits_d2h,0.0553
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7957
decode_top,1,1,1,decode_layer_1,1.7962
decode_top,1,1,2,decode_layer_2,1.7981
decode_top,1,1,3,decode_layer_3,1.7959
decode_top,1,1,4,decode_layer_4,1.7951
decode_top,1,1,5,decode_layer_5,1.7953
decode_top,1,1,6,decode_layer_6,1.7955
decode_top,1,1,7,decode_layer_7,1.7944
decode_top,1,1,8,decode_layer_8,1.7938
decode_top,1,1,9,decode_layer_9,1.7959
decode_top,1,1,10,decode_layer_10,1.7952
decode_top,1,1,11,decode_layer_11,1.7950
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7009
decode_top,1,1,-1,logits_d2h,0.0547
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7927
decode_top,1,1,1,decode_layer_1,1.7983
decode_top,1,1,2,decode_layer_2,1.7942
decode_top,1,1,3,decode_layer_3,1.7948
decode_top,1,1,4,decode_layer_4,1.7946
decode_top,1,1,5,decode_layer_5,1.7949
decode_top,1,1,6,decode_layer_6,1.7946
decode_top,1,1,7,decode_layer_7,1.7957
decode_top,1,1,8,decode_layer_8,1.7929
decode_top,1,1,9,decode_layer_9,1.7929
decode_top,1,1,10,decode_layer_10,1.7969
decode_top,1,1,11,decode_layer_11,1.7946
decode_top,1,1,-1,final_layernorm,0.0092
decode_top,1,1,-1,vocab_gemm,0.7004
decode_top,1,1,-1,logits_d2h,0.0558
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0088
decode_top,1,1,0,decode_layer_0,1.7987
decode_top,1,1,1,decode_layer_1,1.8107
decode_top,1,1,2,decode_layer_2,1.7927
decode_top,1,1,3,decode_layer_3,1.7947
decode_top,1,1,4,decode_layer_4,1.7936
decode_top,1,1,5,decode_layer_5,1.7983
decode_top,1,1,6,decode_layer_6,1.7953
decode_top,1,1,7,decode_layer_7,1.7947
decode_top,1,1,8,decode_layer_8,1.7939
decode_top,1,1,9,decode_layer_9,1.7962
decode_top,1,1,10,decode_layer_10,1.7970
decode_top,1,1,11,decode_layer_11,1.7979
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7010
decode_top,1,1,-1,logits_d2h,0.0565
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7941
decode_top,1,1,1,decode_layer_1,1.7976
decode_top,1,1,2,decode_layer_2,1.7947
decode_top,1,1,3,decode_layer_3,1.7958
decode_top,1,1,4,decode_layer_4,1.7947
decode_top,1,1,5,decode_layer_5,1.7961
decode_top,1,1,6,decode_layer_6,1.7929
decode_top,1,1,7,decode_layer_7,1.7959
decode_top,1,1,8,decode_layer_8,1.7978
decode_top,1,1,9,decode_layer_9,1.7966
decode_top,1,1,10,decode_layer_10,1.7916
decode_top,1,1,11,decode_layer_11,1.7953
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7007
decode_top,1,1,-1,logits_d2h,0.0567
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7939
decode_top,1,1,1,decode_layer_1,1.7968
decode_top,1,1,2,decode_layer_2,1.7943
decode_top,1,1,3,decode_layer_3,1.7963
decode_top,1,1,4,decode_layer_4,1.7957
decode_top,1,1,5,decode_layer_5,1.7987
decode_top,1,1,6,decode_layer_6,1.7976
decode_top,1,1,7,decode_layer_7,1.7952
decode_top,1,1,8,decode_layer_8,1.7966
decode_top,1,1,9,decode_layer_9,1.7959
decode_top,1,1,10,decode_layer_10,1.7958
decode_top,1,1,11,decode_layer_11,1.7951
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6998
decode_top,1,1,-1,logits_d2h,0.0548
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7914
decode_top,1,1,1,decode_layer_1,1.7924
decode_top,1,1,2,decode_layer_2,1.7912
decode_top,1,1,3,decode_layer_3,1.7936
decode_top,1,1,4,decode_layer_4,1.7897
decode_top,1,1,5,decode_layer_5,1.7894
decode_top,1,1,6,decode_layer_6,1.7902
decode_top,1,1,7,decode_layer_7,1.7926
decode_top,1,1,8,decode_layer_8,1.7966
decode_top,1,1,9,decode_layer_9,1.7917
decode_top,1,1,10,decode_layer_10,1.7919
decode_top,1,1,11,decode_layer_11,1.7932
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7042
decode_top,1,1,-1,logits_d2h,0.0571
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7925
decode_top,1,1,1,decode_layer_1,1.7921
decode_top,1,1,2,decode_layer_2,1.7912
decode_top,1,1,3,decode_layer_3,1.7946
decode_top,1,1,4,decode_layer_4,1.7935
decode_top,1,1,5,decode_layer_5,1.7929
decode_top,1,1,6,decode_layer_6,1.7933
decode_top,1,1,7,decode_layer_7,1.7942
decode_top,1,1,8,decode_layer_8,1.7929
decode_top,1,1,9,decode_layer_9,1.7934
decode_top,1,1,10,decode_layer_10,1.7936
decode_top,1,1,11,decode_layer_11,1.7939
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.6994
decode_top,1,1,-1,logits_d2h,0.0555
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7936
decode_top,1,1,1,decode_layer_1,1.7935
decode_top,1,1,2,decode_layer_2,1.7932
decode_top,1,1,3,decode_layer_3,1.7951
decode_top,1,1,4,decode_layer_4,1.7930
decode_top,1,1,5,decode_layer_5,1.7919
decode_top,1,1,6,decode_layer_6,1.7946
decode_top,1,1,7,decode_layer_7,1.7937
decode_top,1,1,8,decode_layer_8,1.7923
decode_top,1,1,9,decode_layer_9,1.7937
decode_top,1,1,10,decode_layer_10,1.7940
decode_top,1,1,11,decode_layer_11,1.7960
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7003
decode_top,1,1,-1,logits_d2h,0.0578
decode_top,1,1,-1,argmax_cpu,0.0689
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0121
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7938
decode_top,1,1,1,decode_layer_1,1.7933
decode_top,1,1,2,decode_layer_2,1.7912
decode_top,1,1,3,decode_layer_3,1.7953
decode_top,1,1,4,decode_layer_4,1.7928
decode_top,1,1,5,decode_layer_5,1.7962
decode_top,1,1,6,decode_layer_6,1.7935
decode_top,1,1,7,decode_layer_7,1.7941
decode_top,1,1,8,decode_layer_8,1.7924
decode_top,1,1,9,decode_layer_9,1.7943
decode_top,1,1,10,decode_layer_10,1.7936
decode_top,1,1,11,decode_layer_11,1.7951
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7025
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7953
decode_top,1,1,1,decode_layer_1,1.7930
decode_top,1,1,2,decode_layer_2,1.7953
decode_top,1,1,3,decode_layer_3,1.7963
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7946
decode_top,1,1,6,decode_layer_6,1.7925
decode_top,1,1,7,decode_layer_7,1.7947
decode_top,1,1,8,decode_layer_8,1.7928
decode_top,1,1,9,decode_layer_9,1.7927
decode_top,1,1,10,decode_layer_10,1.7945
decode_top,1,1,11,decode_layer_11,1.7955
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6997
decode_top,1,1,-1,logits_d2h,0.0560
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7933
decode_top,1,1,2,decode_layer_2,1.7954
decode_top,1,1,3,decode_layer_3,1.7959
decode_top,1,1,4,decode_layer_4,1.7945
decode_top,1,1,5,decode_layer_5,1.7952
decode_top,1,1,6,decode_layer_6,1.7930
decode_top,1,1,7,decode_layer_7,1.7951
decode_top,1,1,8,decode_layer_8,1.7946
decode_top,1,1,9,decode_layer_9,1.7942
decode_top,1,1,10,decode_layer_10,1.7942
decode_top,1,1,11,decode_layer_11,1.7962
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.6944
decode_top,1,1,-1,logits_d2h,0.0553
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0120
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.7953
decode_top,1,1,1,decode_layer_1,1.7954
decode_top,1,1,2,decode_layer_2,1.7963
decode_top,1,1,3,decode_layer_3,1.7987
decode_top,1,1,4,decode_layer_4,1.7946
decode_top,1,1,5,decode_layer_5,1.7952
decode_top,1,1,6,decode_layer_6,1.7957
decode_top,1,1,7,decode_layer_7,1.7948
decode_top,1,1,8,decode_layer_8,1.7958
decode_top,1,1,9,decode_layer_9,1.7923
decode_top,1,1,10,decode_layer_10,1.7938
decode_top,1,1,11,decode_layer_11,1.7954
decode_top,1,1,-1,final_layernorm,0.0092
decode_top,1,1,-1,vocab_gemm,0.7068
decode_top,1,1,-1,logits_d2h,0.0550
decode_top,1,1,-1,argmax_cpu,0.0646
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7933
decode_top,1,1,1,decode_layer_1,1.7965
decode_top,1,1,2,decode_layer_2,1.7911
decode_top,1,1,3,decode_layer_3,1.7938
decode_top,1,1,4,decode_layer_4,1.7937
decode_top,1,1,5,decode_layer_5,1.7946
decode_top,1,1,6,decode_layer_6,1.7906
decode_top,1,1,7,decode_layer_7,1.7934
decode_top,1,1,8,decode_layer_8,1.7911
decode_top,1,1,9,decode_layer_9,1.7938
decode_top,1,1,10,decode_layer_10,1.7931
decode_top,1,1,11,decode_layer_11,1.7935
decode_top,1,1,-1,final_layernorm,0.0085
decode_top,1,1,-1,vocab_gemm,0.7044
decode_top,1,1,-1,logits_d2h,0.0563
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0122
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7918
decode_top,1,1,1,decode_layer_1,1.7961
decode_top,1,1,2,decode_layer_2,1.7922
decode_top,1,1,3,decode_layer_3,1.7951
decode_top,1,1,4,decode_layer_4,1.7919
decode_top,1,1,5,decode_layer_5,1.7968
decode_top,1,1,6,decode_layer_6,1.7939
decode_top,1,1,7,decode_layer_7,1.7945
decode_top,1,1,8,decode_layer_8,1.7922
decode_top,1,1,9,decode_layer_9,1.7954
decode_top,1,1,10,decode_layer_10,1.7951
decode_top,1,1,11,decode_layer_11,1.7958
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7020
decode_top,1,1,-1,logits_d2h,0.0549
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7945
decode_top,1,1,1,decode_layer_1,1.7981
decode_top,1,1,2,decode_layer_2,1.7928
decode_top,1,1,3,decode_layer_3,1.7950
decode_top,1,1,4,decode_layer_4,1.7934
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7929
decode_top,1,1,7,decode_layer_7,1.7963
decode_top,1,1,8,decode_layer_8,1.7926
decode_top,1,1,9,decode_layer_9,1.7956
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7944
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.7022
decode_top,1,1,-1,logits_d2h,0.0554
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7921
decode_top,1,1,1,decode_layer_1,1.7954
decode_top,1,1,2,decode_layer_2,1.7909
decode_top,1,1,3,decode_layer_3,1.7957
decode_top,1,1,4,decode_layer_4,1.7945
decode_top,1,1,5,decode_layer_5,1.7933
decode_top,1,1,6,decode_layer_6,1.7926
decode_top,1,1,7,decode_layer_7,1.7937
decode_top,1,1,8,decode_layer_8,1.7961
decode_top,1,1,9,decode_layer_9,1.7950
decode_top,1,1,10,decode_layer_10,1.7918
decode_top,1,1,11,decode_layer_11,1.7959
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.6927
decode_top,1,1,-1,logits_d2h,0.0572
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7926
decode_top,1,1,1,decode_layer_1,1.7958
decode_top,1,1,2,decode_layer_2,1.7940
decode_top,1,1,3,decode_layer_3,1.7957
decode_top,1,1,4,decode_layer_4,1.7955
decode_top,1,1,5,decode_layer_5,1.7965
decode_top,1,1,6,decode_layer_6,1.7932
decode_top,1,1,7,decode_layer_7,1.7976
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7961
decode_top,1,1,10,decode_layer_10,1.7947
decode_top,1,1,11,decode_layer_11,1.7943
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7075
decode_top,1,1,-1,logits_d2h,0.0553
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7946
decode_top,1,1,1,decode_layer_1,1.7958
decode_top,1,1,2,decode_layer_2,1.7929
decode_top,1,1,3,decode_layer_3,1.7961
decode_top,1,1,4,decode_layer_4,1.7925
decode_top,1,1,5,decode_layer_5,1.7971
decode_top,1,1,6,decode_layer_6,1.7939
decode_top,1,1,7,decode_layer_7,1.7953
decode_top,1,1,8,decode_layer_8,1.7924
decode_top,1,1,9,decode_layer_9,1.7965
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7981
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7001
decode_top,1,1,-1,logits_d2h,0.0604
decode_top,1,1,-1,argmax_cpu,0.0645
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7959
decode_top,1,1,1,decode_layer_1,1.7983
decode_top,1,1,2,decode_layer_2,1.7956
decode_top,1,1,3,decode_layer_3,1.7973
decode_top,1,1,4,decode_layer_4,1.7941
decode_top,1,1,5,decode_layer_5,1.7993
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7970
decode_top,1,1,8,decode_layer_8,1.7943
decode_top,1,1,9,decode_layer_9,1.7960
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7958
decode_top,1,1,-1,final_layernorm,0.0085
decode_top,1,1,-1,vocab_gemm,0.7019
decode_top,1,1,-1,logits_d2h,0.0560
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7941
