kind,batch_size,total_tokens,layer,stage,ms
block_decode_stage,1,1,10,paged_decode_attention,0.0515
block_decode_stage,1,1,10,attn_out_projection,0.0362
block_decode_stage,1,1,10,residual_attn,0.0072
block_decode_stage,1,1,10,ln2,0.0077
block_decode_stage,1,1,10,fc1,0.0478
block_decode_stage,1,1,10,gelu,0.0077
block_decode_stage,1,1,10,fc2,0.1212
block_decode_stage,1,1,10,residual_ffn,0.0078
block_decode_stage,1,1,11,ln1,0.0080
block_decode_stage,1,1,11,qkv_projection,0.0382
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,11,append_decode_kv,0.0074
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,11,paged_decode_attention,0.0515
block_decode_stage,1,1,11,attn_out_projection,0.0364
block_decode_stage,1,1,11,residual_attn,0.0071
block_decode_stage,1,1,11,ln2,0.0079
block_decode_stage,1,1,11,fc1,0.0480
block_decode_stage,1,1,11,gelu,0.0079
block_decode_stage,1,1,11,fc2,0.1210
block_decode_stage,1,1,11,residual_ffn,0.0077
block_decode_stage,1,1,0,ln1,0.0077
block_decode_stage,1,1,0,qkv_projection,0.0379
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,0,append_decode_kv,0.0070
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,0,paged_decode_attention,0.0529
block_decode_stage,1,1,0,attn_out_projection,0.0357
block_decode_stage,1,1,0,residual_attn,0.0068
block_decode_stage,1,1,0,ln2,0.0078
block_decode_stage,1,1,0,fc1,0.0478
block_decode_stage,1,1,0,gelu,0.0078
block_decode_stage,1,1,0,fc2,0.1213
block_decode_stage,1,1,0,residual_ffn,0.0074
block_decode_stage,1,1,1,ln1,0.0077
block_decode_stage,1,1,1,qkv_projection,0.0377
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0114
block_decode_stage,1,1,1,append_decode_kv,0.0072
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0158
block_decode_stage,1,1,1,paged_decode_attention,0.0520
block_decode_stage,1,1,1,attn_out_projection,0.0361
block_decode_stage,1,1,1,residual_attn,0.0067
block_decode_stage,1,1,1,ln2,0.0077
block_decode_stage,1,1,1,fc1,0.0476
block_decode_stage,1,1,1,gelu,0.0076
block_decode_stage,1,1,1,fc2,0.1210
block_decode_stage,1,1,1,residual_ffn,0.0072
block_decode_stage,1,1,2,ln1,0.0077
block_decode_stage,1,1,2,qkv_projection,0.0384
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,2,append_decode_kv,0.0078
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,2,paged_decode_attention,0.0523
block_decode_stage,1,1,2,attn_out_projection,0.0361
block_decode_stage,1,1,2,residual_attn,0.0070
block_decode_stage,1,1,2,ln2,0.0080
block_decode_stage,1,1,2,fc1,0.0469
block_decode_stage,1,1,2,gelu,0.0079
block_decode_stage,1,1,2,fc2,0.1204
block_decode_stage,1,1,2,residual_ffn,0.0076
block_decode_stage,1,1,3,ln1,0.0079
block_decode_stage,1,1,3,qkv_projection,0.0381
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,3,append_decode_kv,0.0074
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,3,paged_decode_attention,0.0528
block_decode_stage,1,1,3,attn_out_projection,0.0359
block_decode_stage,1,1,3,residual_attn,0.0069
block_decode_stage,1,1,3,ln2,0.0079
block_decode_stage,1,1,3,fc1,0.0483
block_decode_stage,1,1,3,gelu,0.0079
block_decode_stage,1,1,3,fc2,0.1211
block_decode_stage,1,1,3,residual_ffn,0.0075
block_decode_stage,1,1,4,ln1,0.0080
block_decode_stage,1,1,4,qkv_projection,0.0376
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,4,append_decode_kv,0.0073
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,4,paged_decode_attention,0.0521
block_decode_stage,1,1,4,attn_out_projection,0.0363
block_decode_stage,1,1,4,residual_attn,0.0068
block_decode_stage,1,1,4,ln2,0.0080
block_decode_stage,1,1,4,fc1,0.0475
block_decode_stage,1,1,4,gelu,0.0079
block_decode_stage,1,1,4,fc2,0.1210
block_decode_stage,1,1,4,residual_ffn,0.0076
block_decode_stage,1,1,5,ln1,0.0079
block_decode_stage,1,1,5,qkv_projection,0.0383
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,5,append_decode_kv,0.0073
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,5,paged_decode_attention,0.0521
block_decode_stage,1,1,5,attn_out_projection,0.0364
block_decode_stage,1,1,5,residual_attn,0.0072
block_decode_stage,1,1,5,ln2,0.0077
block_decode_stage,1,1,5,fc1,0.0479
block_decode_stage,1,1,5,gelu,0.0079
block_decode_stage,1,1,5,fc2,0.1206
block_decode_stage,1,1,5,residual_ffn,0.0075
block_decode_stage,1,1,6,ln1,0.0077
block_decode_stage,1,1,6,qkv_projection,0.0382
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,6,append_decode_kv,0.0071
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,6,paged_decode_attention,0.0527
block_decode_stage,1,1,6,attn_out_projection,0.0361
block_decode_stage,1,1,6,residual_attn,0.0070
block_decode_stage,1,1,6,ln2,0.0077
block_decode_stage,1,1,6,fc1,0.0481
block_decode_stage,1,1,6,gelu,0.0078
block_decode_stage,1,1,6,fc2,0.1210
block_decode_stage,1,1,6,residual_ffn,0.0075
block_decode_stage,1,1,7,ln1,0.0077
block_decode_stage,1,1,7,qkv_projection,0.0381
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,7,append_decode_kv,0.0073
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,7,paged_decode_attention,0.0521
block_decode_stage,1,1,7,attn_out_projection,0.0361
block_decode_stage,1,1,7,residual_attn,0.0071
block_decode_stage,1,1,7,ln2,0.0145
block_decode_stage,1,1,7,fc1,0.0476
block_decode_stage,1,1,7,gelu,0.0075
block_decode_stage,1,1,7,fc2,0.1214
block_decode_stage,1,1,7,residual_ffn,0.0076
block_decode_stage,1,1,8,ln1,0.0079
block_decode_stage,1,1,8,qkv_projection,0.0379
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0256
block_decode_stage,1,1,8,append_decode_kv,0.0074
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0158
block_decode_stage,1,1,8,paged_decode_attention,0.0524
block_decode_stage,1,1,8,attn_out_projection,0.0365
block_decode_stage,1,1,8,residual_attn,0.0069
block_decode_stage,1,1,8,ln2,0.0081
block_decode_stage,1,1,8,fc1,0.0478
block_decode_stage,1,1,8,gelu,0.0079
block_decode_stage,1,1,8,fc2,0.1212
block_decode_stage,1,1,8,residual_ffn,0.0074
block_decode_stage,1,1,9,ln1,0.0080
block_decode_stage,1,1,9,qkv_projection,0.0378
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0116
block_decode_stage,1,1,9,append_decode_kv,0.0074
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,9,paged_decode_attention,0.0526
block_decode_stage,1,1,9,attn_out_projection,0.0362
block_decode_stage,1,1,9,residual_attn,0.0072
block_decode_stage,1,1,9,ln2,0.0080
block_decode_stage,1,1,9,fc1,0.0479
block_decode_stage,1,1,9,gelu,0.0079
block_decode_stage,1,1,9,fc2,0.1209
block_decode_stage,1,1,9,residual_ffn,0.0074
block_decode_stage,1,1,10,ln1,0.0080
block_decode_stage,1,1,10,qkv_projection,0.0384
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,10,append_decode_kv,0.0073
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,10,paged_decode_attention,0.0528
block_decode_stage,1,1,10,attn_out_projection,0.0363
block_decode_stage,1,1,10,residual_attn,0.0069
block_decode_stage,1,1,10,ln2,0.0081
block_decode_stage,1,1,10,fc1,0.0474
block_decode_stage,1,1,10,gelu,0.0080
block_decode_stage,1,1,10,fc2,0.1211
block_decode_stage,1,1,10,residual_ffn,0.0074
block_decode_stage,1,1,11,ln1,0.0079
block_decode_stage,1,1,11,qkv_projection,0.0382
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,11,append_decode_kv,0.0074
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0167
block_decode_stage,1,1,11,paged_decode_attention,0.0527
block_decode_stage,1,1,11,attn_out_projection,0.0390
block_decode_stage,1,1,11,residual_attn,0.0067
block_decode_stage,1,1,11,ln2,0.0077
block_decode_stage,1,1,11,fc1,0.0468
block_decode_stage,1,1,11,gelu,0.0075
block_decode_stage,1,1,11,fc2,0.1212
block_decode_stage,1,1,11,residual_ffn,0.0071
block_decode_stage,1,1,0,ln1,0.0076
block_decode_stage,1,1,0,qkv_projection,0.0379
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,0,append_decode_kv,0.0071
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,0,paged_decode_attention,0.0522
block_decode_stage,1,1,0,attn_out_projection,0.0356
block_decode_stage,1,1,0,residual_attn,0.0071
block_decode_stage,1,1,0,ln2,0.0075
block_decode_stage,1,1,0,fc1,0.0470
block_decode_stage,1,1,0,gelu,0.0075
block_decode_stage,1,1,0,fc2,0.1207
block_decode_stage,1,1,0,residual_ffn,0.0072
block_decode_stage,1,1,1,ln1,0.0080
block_decode_stage,1,1,1,qkv_projection,0.0373
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,1,append_decode_kv,0.0072
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0157
block_decode_stage,1,1,1,paged_decode_attention,0.0524
block_decode_stage,1,1,1,attn_out_projection,0.0364
block_decode_stage,1,1,1,residual_attn,0.0071
block_decode_stage,1,1,1,ln2,0.0079
block_decode_stage,1,1,1,fc1,0.0520
block_decode_stage,1,1,1,gelu,0.0080
block_decode_stage,1,1,1,fc2,0.1211
block_decode_stage,1,1,1,residual_ffn,0.0074
block_decode_stage,1,1,2,ln1,0.0080
block_decode_stage,1,1,2,qkv_projection,0.0380
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,2,append_decode_kv,0.0074
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,2,paged_decode_attention,0.0529
block_decode_stage,1,1,2,attn_out_projection,0.0363
block_decode_stage,1,1,2,residual_attn,0.0072
block_decode_stage,1,1,2,ln2,0.0078
block_decode_stage,1,1,2,fc1,0.0476
block_decode_stage,1,1,2,gelu,0.0079
block_decode_stage,1,1,2,fc2,0.1205
block_decode_stage,1,1,2,residual_ffn,0.0074
block_decode_stage,1,1,3,ln1,0.0079
block_decode_stage,1,1,3,qkv_projection,0.0383
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,3,append_decode_kv,0.0074
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0162
block_decode_stage,1,1,3,paged_decode_attention,0.0534
block_decode_stage,1,1,3,attn_out_projection,0.0356
block_decode_stage,1,1,3,residual_attn,0.0072
block_decode_stage,1,1,3,ln2,0.0081
block_decode_stage,1,1,3,fc1,0.0484
block_decode_stage,1,1,3,gelu,0.0078
block_decode_stage,1,1,3,fc2,0.1217
block_decode_stage,1,1,3,residual_ffn,0.0074
block_decode_stage,1,1,4,ln1,0.0080
block_decode_stage,1,1,4,qkv_projection,0.0376
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,4,append_decode_kv,0.0075
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0164
block_decode_stage,1,1,4,paged_decode_attention,0.0520
block_decode_stage,1,1,4,attn_out_projection,0.0361
block_decode_stage,1,1,4,residual_attn,0.0071
block_decode_stage,1,1,4,ln2,0.0079
block_decode_stage,1,1,4,fc1,0.0482
block_decode_stage,1,1,4,gelu,0.0083
block_decode_stage,1,1,4,fc2,0.1214
block_decode_stage,1,1,4,residual_ffn,0.0075
block_decode_stage,1,1,5,ln1,0.0080
block_decode_stage,1,1,5,qkv_projection,0.0443
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,5,append_decode_kv,0.0075
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,5,paged_decode_attention,0.0526
block_decode_stage,1,1,5,attn_out_projection,0.0361
block_decode_stage,1,1,5,residual_attn,0.0070
block_decode_stage,1,1,5,ln2,0.0079
block_decode_stage,1,1,5,fc1,0.0484
block_decode_stage,1,1,5,gelu,0.0076
block_decode_stage,1,1,5,fc2,0.1212
block_decode_stage,1,1,5,residual_ffn,0.0075
block_decode_stage,1,1,6,ln1,0.0078
block_decode_stage,1,1,6,qkv_projection,0.0384
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0115
block_decode_stage,1,1,6,append_decode_kv,0.0073
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0161
block_decode_stage,1,1,6,paged_decode_attention,0.0523
block_decode_stage,1,1,6,attn_out_projection,0.0362
block_decode_stage,1,1,6,residual_attn,0.0070
block_decode_stage,1,1,6,ln2,0.0079
block_decode_stage,1,1,6,fc1,0.0481
block_decode_stage,1,1,6,gelu,0.0075
block_decode_stage,1,1,6,fc2,0.1216
block_decode_stage,1,1,6,residual_ffn,0.0075
block_decode_stage,1,1,7,ln1,0.0079
block_decode_stage,1,1,7,qkv_projection,0.0380
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0115
block_decode_stage,1,1,7,append_decode_kv,0.0074
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0299
block_decode_stage,1,1,7,paged_decode_attention,0.0525
block_decode_stage,1,1,7,attn_out_projection,0.0364
block_decode_stage,1,1,7,residual_attn,0.0069
block_decode_stage,1,1,7,ln2,0.0080
block_decode_stage,1,1,7,fc1,0.0477
block_decode_stage,1,1,7,gelu,0.0082
block_decode_stage,1,1,7,fc2,0.1210
block_decode_stage,1,1,7,residual_ffn,0.0076
block_decode_stage,1,1,8,ln1,0.0079
block_decode_stage,1,1,8,qkv_projection,0.0380
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,8,append_decode_kv,0.0073
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,8,paged_decode_attention,0.0528
block_decode_stage,1,1,8,attn_out_projection,0.0362
block_decode_stage,1,1,8,residual_attn,0.0073
block_decode_stage,1,1,8,ln2,0.0078
block_decode_stage,1,1,8,fc1,0.0479
block_decode_stage,1,1,8,gelu,0.0079
block_decode_stage,1,1,8,fc2,0.1211
block_decode_stage,1,1,8,residual_ffn,0.0075
block_decode_stage,1,1,9,ln1,0.0081
block_decode_stage,1,1,9,qkv_projection,0.0378
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0121
block_decode_stage,1,1,9,append_decode_kv,0.0073
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,9,paged_attention_tables_h2d,0.0158
block_decode_stage,1,1,9,paged_decode_attention,0.0523
block_decode_stage,1,1,9,attn_out_projection,0.0360
block_decode_stage,1,1,9,residual_attn,0.0072
block_decode_stage,1,1,9,ln2,0.0080
block_decode_stage,1,1,9,fc1,0.0483
block_decode_stage,1,1,9,gelu,0.0080
block_decode_stage,1,1,9,fc2,0.1211
block_decode_stage,1,1,9,residual_ffn,0.0075
block_decode_stage,1,1,10,ln1,0.0080
block_decode_stage,1,1,10,qkv_projection,0.0375
block_decode_stage,1,1,10,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,10,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,10,append_decode_kv,0.0074
block_decode_stage,1,1,10,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,10,paged_attention_tables_h2d,0.0163
block_decode_stage,1,1,10,paged_decode_attention,0.0529
block_decode_stage,1,1,10,attn_out_projection,0.0362
block_decode_stage,1,1,10,residual_attn,0.0072
block_decode_stage,1,1,10,ln2,0.0076
block_decode_stage,1,1,10,fc1,0.0479
block_decode_stage,1,1,10,gelu,0.0077
block_decode_stage,1,1,10,fc2,0.1208
block_decode_stage,1,1,10,residual_ffn,0.0075
block_decode_stage,1,1,11,ln1,0.0078
block_decode_stage,1,1,11,qkv_projection,0.0384
block_decode_stage,1,1,11,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,11,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,11,append_decode_kv,0.0074
block_decode_stage,1,1,11,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,11,paged_attention_tables_h2d,0.0159
block_decode_stage,1,1,11,paged_decode_attention,0.0523
block_decode_stage,1,1,11,attn_out_projection,0.0363
block_decode_stage,1,1,11,residual_attn,0.0072
block_decode_stage,1,1,11,ln2,0.0081
block_decode_stage,1,1,11,fc1,0.0483
block_decode_stage,1,1,11,gelu,0.0077
block_decode_stage,1,1,11,fc2,0.1207
block_decode_stage,1,1,11,residual_ffn,0.0075
block_decode_stage,1,1,0,ln1,0.0080
block_decode_stage,1,1,0,qkv_projection,0.0388
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,0,append_decode_kv,0.0073
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0169
block_decode_stage,1,1,0,paged_decode_attention,0.0524
block_decode_stage,1,1,0,attn_out_projection,0.0362
block_decode_stage,1,1,0,residual_attn,0.0069
block_decode_stage,1,1,0,ln2,0.0081
block_decode_stage,1,1,0,fc1,0.0481
block_decode_stage,1,1,0,gelu,0.0079
block_decode_stage,1,1,0,fc2,0.1208
block_decode_stage,1,1,0,residual_ffn,0.0077
block_decode_stage,1,1,1,ln1,0.0079
block_decode_stage,1,1,1,qkv_projection,0.0378
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0117
block_decode_stage,1,1,1,append_decode_kv,0.0072
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,1,paged_decode_attention,0.0598
block_decode_stage,1,1,1,attn_out_projection,0.0362
block_decode_stage,1,1,1,residual_attn,0.0072
block_decode_stage,1,1,1,ln2,0.0081
block_decode_stage,1,1,1,fc1,0.0473
block_decode_stage,1,1,1,gelu,0.0077
block_decode_stage,1,1,1,fc2,0.1209
block_decode_stage,1,1,1,residual_ffn,0.0075
block_decode_stage,1,1,2,ln1,0.0080
block_decode_stage,1,1,2,qkv_projection,0.0376
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,2,append_decode_kv,0.0073
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,2,paged_decode_attention,0.0525
block_decode_stage,1,1,2,attn_out_projection,0.0359
block_decode_stage,1,1,2,residual_attn,0.0072
block_decode_stage,1,1,2,ln2,0.0080
block_decode_stage,1,1,2,fc1,0.0476
block_decode_stage,1,1,2,gelu,0.0079
block_decode_stage,1,1,2,fc2,0.1206
block_decode_stage,1,1,2,residual_ffn,0.0075
block_decode_stage,1,1,3,ln1,0.0080
block_decode_stage,1,1,3,qkv_projection,0.0378
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,3,append_decode_kv,0.0073
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,3,paged_decode_attention,0.0531
block_decode_stage,1,1,3,attn_out_projection,0.0361
block_decode_stage,1,1,3,residual_attn,0.0072
block_decode_stage,1,1,3,ln2,0.0078
block_decode_stage,1,1,3,fc1,0.0471
block_decode_stage,1,1,3,gelu,0.0078
block_decode_stage,1,1,3,fc2,0.1210
block_decode_stage,1,1,3,residual_ffn,0.0074
block_decode_stage,1,1,4,ln1,0.0079
block_decode_stage,1,1,4,qkv_projection,0.0378
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0118
block_decode_stage,1,1,4,append_decode_kv,0.0073
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0171
block_decode_stage,1,1,4,paged_decode_attention,0.0529
block_decode_stage,1,1,4,attn_out_projection,0.0361
block_decode_stage,1,1,4,residual_attn,0.0072
block_decode_stage,1,1,4,ln2,0.0083
block_decode_stage,1,1,4,fc1,0.0484
block_decode_stage,1,1,4,gelu,0.0080
block_decode_stage,1,1,4,fc2,0.1217
block_decode_stage,1,1,4,residual_ffn,0.0073
block_decode_stage,1,1,5,ln1,0.0080
block_decode_stage,1,1,5,qkv_projection,0.0377
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,5,append_decode_kv,0.0072
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0157
block_decode_stage,1,1,5,paged_decode_attention,0.0522
block_decode_stage,1,1,5,attn_out_projection,0.0357
block_decode_stage,1,1,5,residual_attn,0.0069
block_decode_stage,1,1,5,ln2,0.0081
block_decode_stage,1,1,5,fc1,0.0480
block_decode_stage,1,1,5,gelu,0.0076
block_decode_stage,1,1,5,fc2,0.1201
block_decode_stage,1,1,5,residual_ffn,0.0072
block_decode_stage,1,1,6,ln1,0.0077
block_decode_stage,1,1,6,qkv_projection,0.0381
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0008
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0113
block_decode_stage,1,1,6,append_decode_kv,0.0072
block_decode_stage,1,1,6,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,6,paged_attention_tables_h2d,0.0158
block_decode_stage,1,1,6,paged_decode_attention,0.0527
block_decode_stage,1,1,6,attn_out_projection,0.0354
block_decode_stage,1,1,6,residual_attn,0.0067
block_decode_stage,1,1,6,ln2,0.0079
block_decode_stage,1,1,6,fc1,0.0483
block_decode_stage,1,1,6,gelu,0.0081
block_decode_stage,1,1,6,fc2,0.1277
block_decode_stage,1,1,6,residual_ffn,0.0076
block_decode_stage,1,1,7,ln1,0.0080
block_decode_stage,1,1,7,qkv_projection,0.0377
block_decode_stage,1,1,7,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,7,append_kv_tables_h2d,0.0119
block_decode_stage,1,1,7,append_decode_kv,0.0074
block_decode_stage,1,1,7,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,7,paged_attention_tables_h2d,0.0166
block_decode_stage,1,1,7,paged_decode_attention,0.0525
block_decode_stage,1,1,7,attn_out_projection,0.0360
block_decode_stage,1,1,7,residual_attn,0.0073
block_decode_stage,1,1,7,ln2,0.0081
block_decode_stage,1,1,7,fc1,0.0484
block_decode_stage,1,1,7,gelu,0.0082
block_decode_stage,1,1,7,fc2,0.1215
block_decode_stage,1,1,7,residual_ffn,0.0087
block_decode_stage,1,1,8,ln1,0.0088
block_decode_stage,1,1,8,qkv_projection,0.0390
block_decode_stage,1,1,8,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,8,append_kv_tables_h2d,0.0153
block_decode_stage,1,1,8,append_decode_kv,0.0086
block_decode_stage,1,1,8,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,8,paged_attention_tables_h2d,0.0177
block_decode_stage,1,1,8,paged_decode_attention,0.0526
block_decode_stage,1,1,8,attn_out_projection,0.0364
block_decode_stage,1,1,8,residual_attn,0.0074
block_decode_stage,1,1,8,ln2,0.0093
block_decode_stage,1,1,8,fc1,0.0488
block_decode_stage,1,1,8,gelu,0.0090
block_decode_stage,1,1,8,fc2,0.1221
block_decode_stage,1,1,8,residual_ffn,0.0077
block_decode_stage,1,1,9,ln1,0.0088
block_decode_stage,1,1,9,qkv_projection,0.0385
block_decode_stage,1,1,9,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,9,append_kv_tables_h2d,0.0122
block_decode_stage,1,1,9,append_decode_kv,0.0080
block_decode_stage,1,1,9,build_paged_attention_tables_host,0.0010
